index,return
2010-05-03,0.0
2010-05-04,0.0
2010-05-05,0.0
2010-05-06,0.0
2010-05-07,0.0
2010-05-10,0.0
2010-05-11,0.0
2010-05-12,0.0
2010-05-13,0.0
2010-05-14,0.0
2010-05-17,0.0
2010-05-18,0.0
2010-05-19,0.0
2010-05-20,0.0
2010-05-21,0.0
2010-05-24,0.0
2010-05-25,0.0
2010-05-26,0.0
2010-05-27,0.0
2010-05-28,0.0
2010-05-31,0.0
2010-06-01,0.0
2010-06-02,0.0
2010-06-03,0.0
2010-06-04,0.0
2010-06-07,0.0
2010-06-08,0.0
2010-06-09,0.0
2010-06-10,0.0
2010-06-11,0.0
2010-06-14,0.0
2010-06-15,0.0
2010-06-16,0.0
2010-06-17,0.0
2010-06-18,0.0
2010-06-21,0.0
2010-06-22,0.0
2010-06-23,0.0
2010-06-24,0.0
2010-06-25,0.0
2010-06-28,0.0
2010-06-29,0.0
2010-06-30,0.0
2010-07-01,0.0
2010-07-02,0.0
2010-07-05,0.0
2010-07-06,0.0
2010-07-07,0.0
2010-07-08,0.0
2010-07-09,0.0
2010-07-12,0.0
2010-07-13,0.0
2010-07-14,0.0
2010-07-15,0.0
2010-07-16,0.0
2010-07-19,0.0
2010-07-20,0.0
2010-07-21,0.0
2010-07-22,0.0
2010-07-23,0.0
2010-07-26,0.0
2010-07-27,0.0
2010-07-28,0.0
2010-07-29,0.0
2010-07-30,0.0
2010-08-02,0.0
2010-08-03,0.0
2010-08-04,0.0
2010-08-05,0.0
2010-08-06,0.0
2010-08-09,0.0
2010-08-10,0.0
2010-08-11,0.0
2010-08-12,0.0
2010-08-13,0.0
2010-08-16,0.0
2010-08-17,0.0
2010-08-18,0.0
2010-08-19,0.0
2010-08-20,0.0
2010-08-23,0.0
2010-08-24,0.0
2010-08-25,0.0
2010-08-26,0.0
2010-08-27,0.0
2010-08-30,0.0
2010-08-31,0.0
2010-09-01,0.0
2010-09-02,0.0
2010-09-03,0.0
2010-09-06,0.0
2010-09-07,0.0
2010-09-08,0.0
2010-09-09,0.0
2010-09-10,0.0
2010-09-13,0.0
2010-09-14,0.0
2010-09-15,0.0
2010-09-16,0.0
2010-09-17,0.0
2010-09-20,0.0
2010-09-21,0.0
2010-09-22,0.0
2010-09-23,0.0
2010-09-24,0.0
2010-09-27,-3.0127961329617925e-05
2010-09-28,0.0004364741974092201
2010-09-29,-0.0010907224294383067
2010-09-30,-0.0017470666528600631
2010-10-01,-0.0006562998485608595
2010-10-04,-0.004597063834563486
2010-10-05,0.004838224446819028
2010-10-06,-0.0004377160509440037
2010-10-07,-0.0008758415620434556
2010-10-08,0.004602127155369784
2010-10-11,-0.0006544386586377904
2010-10-12,0.0010914367078134202
2010-10-13,0.0030527065590228997
2010-10-14,0.0034781821996878737
2010-10-15,-0.0038993857220347428
2010-10-18,0.0006524201376070238
2010-10-19,0.0006520206718865218
2010-10-20,0.004343937597076408
2010-10-21,0.0041089074149660565
2010-10-22,-0.00193834245639668
2010-10-25,-0.0032368877483273106
2010-10-26,0.0023814174884344563
2010-10-27,0.0
2010-10-28,0.004751493878420998
2010-10-29,-0.0008598132182817686
2010-11-01,-0.0021514084799141298
2010-11-02,0.004743298298631071
2010-11-03,-0.002575037111728906
2010-11-04,-0.00839050845975231
2010-11-05,-0.005857948936514257
2010-11-08,-0.0024006471100874727
2010-11-09,0.0032814731639738692
2010-11-10,-0.0034887740757689745
2010-11-11,-0.0006564434450592183
2010-11-12,-0.002627498584459542
2010-11-15,0.002195359157351584
2010-11-16,-0.004162011267854426
2010-11-17,0.0004399305733813197
2010-11-18,0.0021987118086033153
2010-11-19,0.001974514964800944
2010-11-22,-0.0021895647526024575
2010-11-23,-0.004059593976864395
2010-11-24,-0.0017626564747100781
2010-11-25,-0.002096839079509083
2010-11-26,-0.0006635580078795389
2010-11-29,-0.002655981245521466
2010-11-30,-0.0024411231581060733
2010-12-01,0.007230079889983365
2010-12-02,0.0036443032604671632
2010-12-03,-0.0013203988261999422
2010-12-06,0.00019763421569840567
2010-12-07,0.0
2010-12-08,0.0
2010-12-09,0.0
2010-12-10,0.0
2010-12-13,0.0
2010-12-14,0.0
2010-12-15,0.0
2010-12-16,0.0
2010-12-17,0.0
2010-12-20,0.0
2010-12-21,0.0
2010-12-22,0.0
2010-12-23,0.0
2010-12-27,0.0
2010-12-28,0.0
2010-12-29,0.0
2010-12-30,0.0
2011-01-03,0.0
2011-01-04,0.0
2011-01-05,0.0
2011-01-06,0.0
2011-01-07,0.0
2011-01-10,0.0
2011-01-11,0.0
2011-01-12,0.0
2011-01-13,0.0
2011-01-14,0.0
2011-01-17,0.0
2011-01-18,0.0
2011-01-19,0.0
2011-01-20,0.0
2011-01-21,0.0
2011-01-24,0.0
2011-01-25,0.0
2011-01-26,0.0
2011-01-27,0.0
2011-01-28,0.0
2011-01-31,0.0
2011-02-01,0.0
2011-02-02,0.0
2011-02-03,0.0
2011-02-04,0.0
2011-02-07,0.0
2011-02-08,0.0
2011-02-09,0.0
2011-02-10,0.0
2011-02-11,0.0
2011-02-14,0.0
2011-02-15,0.0
2011-02-16,0.0
2011-02-17,0.0
2011-02-18,0.0
2011-02-21,0.0
2011-02-22,0.0
2011-02-23,0.0
2011-02-24,0.0
2011-02-25,0.0
2011-02-28,0.0
2011-03-01,0.0
2011-03-02,0.0
2011-03-03,0.0
2011-03-04,0.0
2011-03-07,0.0
2011-03-08,0.0
2011-03-09,0.0
2011-03-10,0.0
2011-03-11,0.0
2011-03-14,0.0
2011-03-15,0.0
2011-03-16,0.0
2011-03-17,0.0
2011-03-18,0.0
2011-03-21,0.00016977463134426607
2011-03-22,-0.00232136669220262
2011-03-23,0.0014806590672022946
2011-03-24,0.0019009115264441157
2011-03-25,-0.0010540499107432044
2011-03-28,-0.003798588606763853
2011-03-29,0.002965709338827782
2011-03-30,0.0016896907418493257
2011-03-31,-0.001897679856057377
2011-04-01,0.0006337710251373974
2011-04-04,0.0004222380199947473
2011-04-05,-0.0016882643982337742
2011-04-06,0.0002113741821301307
2011-04-07,-0.0014794073647584893
2011-04-08,0.002116577571321221
2011-04-11,-0.0027457443082172794
2011-04-12,-0.0025415018378280863
2011-04-13,-0.000637000709838409
2011-04-14,0.0023371495980415435
2011-04-15,0.0012718409940983832
2011-04-18,-0.01693623023027324
2011-04-19,-0.004845369955493117
2011-04-20,0.003354165998534775
2011-04-21,-0.0019410766372488508
2011-04-26,0.003025323503244026
2011-04-27,0.0015081056841699247
2011-04-28,0.0032267722136316568
