index,return
2025-01-01,-0.00020737917092539249
2025-01-02,-0.006768613032372306
2025-01-03,0.011056447186946983
2025-01-04,0.00026757152472645096
2025-01-06,-0.0117769289546229
2025-01-07,-0.015351738436492068
2025-01-08,-0.00556785188257547
2025-01-09,-0.002128308758669095
2025-01-10,-0.022309710203406108
2025-01-11,-0.0012701368689340686
2025-01-13,0.005052919830844216
2025-01-14,0.0010653473027508742
2025-01-15,0.011929621124018297
2025-01-16,-0.0028767936626292734
2025-01-17,0.023721935422591933
2025-01-18,0.001417053225142073
2025-01-21,0.0249488478471962
2025-01-22,0.0016707316862054622
2025-01-23,0.004397002450805321
2025-01-24,-0.0009255351446278981
2025-01-25,-0.0003731181810026074
2025-01-27,-0.003608060736319363
2025-01-28,-0.004414871731709957
2025-01-29,0.005174664130047413
2025-01-30,-0.0020685988886629536
2025-01-31,-0.004359260337476023
2025-02-01,-0.0005567994304961355
2025-02-03,0.026460817943043446
2025-02-04,-0.0022811925663965837
2025-02-05,0.0014894685572683919
2025-02-06,0.01946900699717391
2025-02-07,-0.006129515229383764
2025-02-08,-0.0008595012100851562
2025-02-10,0.012975756929725968
2025-02-11,0.0049909086971602346
2025-02-12,0.019679307872606522
2025-02-13,0.011526613993246837
2025-02-14,0.005159343548445605
2025-02-15,-0.0010474797568938987
2025-02-18,0.03383407030847296
2025-02-19,-0.029292816593440074
2025-02-20,0.0007578360016864405
2025-02-21,-0.011651787131528257
2025-02-22,-0.0015770128399887895
2025-02-24,-0.018434979167064713
2025-02-25,-0.007094678742693206
2025-02-26,-0.008096446052191508
2025-02-27,-0.004132968285147531
2025-02-28,0.01122924850829321
2025-03-01,-0.0008284381820296005
2025-03-03,-0.0057582180647184344
2025-03-04,-0.004009666802505585
2025-03-05,-0.0012680296358751342
2025-03-06,-0.028161740645129663
2025-03-07,0.017971720638184863
2025-03-08,-0.0007089450541922782
2025-03-10,-0.0399786797444337
2025-03-11,0.004462815703857537
2025-03-12,0.01845136391174229
2025-03-13,-0.01072575078852922
2025-03-14,0.020919717573295582
2025-03-17,0.025300267103869345
2025-03-18,-0.009427197599144232
2025-03-19,0.00324027503262192
2025-03-20,-0.009202833507911956
2025-03-21,0.010052920539840526
2025-03-24,0.009497323489662035
2025-03-25,0.004896313983026701
2025-03-26,-0.007614768968839725
2025-03-27,-0.0006332506462289889
2025-03-28,-0.02910629350937799
2025-03-31,0.00592436303033006
2025-04-01,-0.00030880747432704414
2025-04-02,-0.025204334791596894
2025-04-03,0.0018765298221457005
2025-04-04,-0.0749581904489357
2025-04-07,0.016008629319912426
2025-04-08,-0.04465073267795994
2025-04-09,0.11774884928102858
2025-04-10,-0.044173144830699895
2025-04-11,0.006725406550949664
2025-04-14,0.017050145660288285
2025-04-15,0.007886423705624424
2025-04-16,-0.020714398165911363
2025-04-17,0.013792436469550307
2025-04-21,-0.00937418161837933
2025-04-22,0.0279939251249004
2025-04-23,0.009162694703113372
2025-04-24,0.01419791825507044
2025-04-25,0.007566579959353614
2025-04-28,0.0015946245393629876
2025-04-29,0.0036316561746199127
2025-04-30,0.006194242403024797
2025-05-01,-0.010808286155922997
2025-05-02,0.028625025236649337
2025-05-05,-0.023936557856362506
2025-05-06,-0.003345564291723946
2025-05-07,0.004228973584122109
2025-05-08,0.021800231891352162
2025-05-09,-0.005282373279647645
2025-05-12,0.013939821179725698
2025-05-13,0.016711311228721826
2025-05-14,-0.004248548878388547
2025-05-15,0.010973022489874307
2025-05-16,-0.004718642323572886
2025-05-19,0.004160207481033851
2025-05-20,0.0005449421016785472
2025-05-21,-0.020944441355914556
2025-05-22,-0.0020652087512771367
2025-05-23,-0.0028057340891267657
2025-05-27,0.0171850351918148
2025-05-28,0.009564597808147779
2025-05-29,-0.014278071231319078
2025-05-30,0.013321847420160404
