index,return
2010-01-04,0.0
2010-01-05,-0.0037722523980451284
2010-01-06,0.0019133937058852801
2010-01-07,-0.00022613649510139222
2010-01-08,0.0003467845407494341
2010-01-11,0.003278668523455819
2010-01-12,-0.012394013603779674
2010-01-13,0.0030145716656362342
2010-01-14,0.00643266939549636
2010-01-15,-0.010146340101202966
2010-01-18,0.0048888362451875444
2010-01-19,0.004973503061573403
2010-01-20,-0.012090079796395203
2010-01-21,-0.013675109881136849
2010-01-22,-0.010167311868717221
2010-01-25,-0.005070846461196266
2010-01-26,0.003941647241276547
2010-01-27,-0.006954930208974974
2010-01-28,-0.008915032455858785
2010-01-29,0.009796821183198023
2010-01-30,0.0
2010-02-01,0.004955213875065478
2010-02-02,0.007342311261704149
2010-02-03,-0.006302429748349492
2010-02-04,-0.015861323910203562
2010-02-05,-0.015197058736813762
2010-02-08,0.0037706595434543466
2010-02-09,0.0014919941160638217
2010-02-10,0.006380570502831473
2010-02-11,-0.002464331263390296
2010-02-12,-0.0018799338699200252
2010-02-15,-0.0018793326161926638
2010-02-16,0.009250690112175164
2010-02-17,0.008155821688395237
2010-02-18,0.005505884096518088
2010-02-19,0.005683397827831893
2010-02-22,-0.003254900961468521
2010-02-23,-0.01082743782851503
2010-02-24,-0.0002914157634783532
2010-02-25,-0.010559050612418686
2010-02-26,0.012672251407469082
2010-03-01,0.014999551874620876
2010-03-02,0.009996386760085185
2010-03-03,0.004248505861257801
2010-03-04,0.0012048296590230212
2010-03-05,0.009792735286506815
2010-03-08,-0.00194873954902397
2010-03-09,0.00027424173635970384
2010-03-10,0.005875850474551525
2010-03-11,0.0012033916255920207
2010-03-12,0.0021053202438059415
2010-03-15,-0.004133420804660837
2010-03-16,0.007659544977052235
2010-03-17,0.0036383754838207327
2010-03-18,0.0008770753141995602
2010-03-19,-0.0018153153500928276
2010-03-22,0.001705704695748711
2010-03-23,0.0030322466472336718
2010-03-24,0.0052379221783729335
2010-03-25,0.007534593887644769
2010-03-26,0.000396606353805673
2010-03-29,0.003957470209529301
2010-03-30,-0.0025761737545636487
2010-03-31,0.0043546170475097234
2010-04-01,0.010459290439017721
2010-04-06,0.0025929077597925954
2010-04-07,-0.0037179739394772593
2010-04-08,-0.006116193489719257
2010-04-09,0.010878848196579582
2010-04-12,-0.002655070569936413
2010-04-13,-0.0021732825324151106
2010-04-14,0.00922196538076503
2010-04-15,0.0018826321705553983
2010-04-16,-0.01099810366974563
2010-04-19,-0.00407221109956013
2010-04-20,0.015112397569347014
2010-04-21,0.00014287168324544908
2010-04-22,-0.007728442424815518
2010-04-23,0.010136133040601791
2010-04-26,0.008671100371521856
2010-04-27,-0.02202931810838915
2010-04-28,-0.00933445295553359
2010-04-29,0.008445165298941015
2010-04-30,-0.0030594844058539072
2010-05-02,0.0
2010-05-03,0.0036852326244065647
2010-05-04,-0.02371635710017217
2010-05-05,-0.011386694595292735
2010-05-06,-0.005076815003950186
2010-05-07,-0.03100215258358352
2010-05-10,0.041686698850915915
2010-05-11,0.003963000961317631
2010-05-12,0.019794947583354094
2010-05-13,0.0067162426769875605
2010-05-14,-0.020423753527476385
2010-05-17,-0.0023129140903266343
2010-05-18,0.012317554343260761
2010-05-19,-0.02363189613336847
2010-05-20,-0.018967818715374563
2010-05-21,-0.004238546543425814
2010-05-24,0.001184091698140488
2010-05-25,-0.02405460841180762
2010-05-26,0.015714109420880362
2010-05-27,0.02472096044488814
2010-05-28,0.0006701805684545814
2010-05-31,0.004992970804297503
2010-06-01,-0.00025457318666244344
2010-06-02,0.0022780038484806475
2010-06-03,0.011117220406077433
2010-06-04,-0.01262808762935641
2010-06-07,-0.003504611534736024
2010-06-08,-0.004980600884235797
2010-06-09,0.019198165392577238
2010-06-10,0.013457980192761676
2010-06-11,-0.0006231088950343633
2010-06-14,0.008445749588124052
2010-06-15,0.004519912308575957
2010-06-16,-0.0022021313214679594
2010-06-17,0.006046409814160381
2010-06-18,-0.00018122754808846953
2010-06-21,0.0075932661849142935
2010-06-22,-0.002452379416278627
2010-06-23,-0.00760890639313061
2010-06-24,-0.012438244253494046
2010-06-25,-0.004058279933968345
2010-06-28,0.01057020723050317
2010-06-29,-0.026165367589720656
2010-06-30,-0.0006687792597322995
2010-07-01,-0.01766489557393225
2010-07-02,-0.0025232420299197145
2010-07-05,-0.0002832552181617487
2010-07-06,0.018542253681278265
2010-07-07,0.0034595680218862945
2010-07-08,0.0035004554293081025
2010-07-09,0.005873658334548892
2010-07-12,0.00020518184982298848
2010-07-13,0.016028211254089486
2010-07-14,0.0034279585222702913
2010-07-15,-0.0073060171640139115
2010-07-16,-0.012825005660955013
2010-07-19,-0.0035430956180714235
2010-07-20,-0.007781015481556963
2010-07-21,0.005777677056138408
2010-07-22,0.020788908711536047
2010-07-23,0.006327483361793673
2010-07-26,0.0025616651410205193
2010-07-27,-0.0006693639553900788
2010-07-28,-0.003311920829160764
2010-07-29,-0.004928822342265993
2010-07-30,0.002355892469416254
2010-08-02,0.014635841391921645
2010-08-03,-0.0003302271801824963
2010-08-04,0.003504904721581825
2010-08-05,-0.00022722539707731304
2010-08-06,-0.0081440383080017
2010-08-09,0.010377986788300042
2010-08-10,-0.008032390152109437
2010-08-11,-0.017889044556923528
2010-08-12,-0.0008031936170409537
2010-08-13,-0.002131232743548872
2010-08-16,0.0019053247675882012
2010-08-17,0.012319496176807165
2010-08-18,-0.00290591190285705
2010-08-19,-0.011251479227900374
2010-08-20,-0.010678115854495296
2010-08-23,0.0025173469820531924
2010-08-24,-0.009271154882329213
2010-08-25,-0.005421864722750858
2010-08-26,0.0018909367488149087
2010-08-27,0.002294435554009988
2010-08-30,-0.0047774298611780175
2010-08-31,0.0012318838136147203
2010-09-01,0.02130107493907607
2010-09-02,0.0024313482008404552
2010-09-03,0.0035366072534290804
2010-09-06,0.0028761452658758735
2010-09-07,-0.0039206766461069575
2010-09-08,0.0053456139424490345
2010-09-09,0.007115642915205944
2010-09-10,0.00016230738965794522
2010-09-13,0.005573469396546349
2010-09-14,0.0004854539823406778
2010-09-15,-0.0008353369085511986
2010-09-16,-0.0037701984713605086
2010-09-17,-0.0034364846611857347
2010-09-20,0.008707540334968122
2010-09-21,-0.0010161150833243315
2010-09-22,-0.006297312395476817
2010-09-23,-0.005235159030267833
2010-09-24,0.012503095756927207
2010-09-27,-0.0022212472290300544
2010-09-28,-0.002177190310355237
2010-09-29,0.00015631651214542686
2010-09-30,-0.0025363398695679162
2010-10-01,-0.003110053770542631
2010-10-04,-0.008521564912244206
2010-10-05,0.010237073076887704
2010-10-06,0.0032708201505837753
2010-10-07,0.0010248930101954823
2010-10-08,0.0017852402001246048
2010-10-11,0.0021752474160270374
2010-10-12,0.0019566376995909796
2010-10-13,0.012720956058524857
2010-10-14,0.0019181848375238175
2010-10-15,0.0030062313165730714
2010-10-18,0.0007945707112457789
2010-10-19,-0.003907745792595674
2010-10-20,0.0037423317146210167
2010-10-21,0.01169236490368153
2010-10-22,0.0011331010741519876
2010-10-25,0.006257729785979826
2010-10-26,-0.0009055493556682226
2010-10-27,-0.007367459151213396
2010-10-28,0.0036884497821014772
2010-10-29,0.004738121702682285
2010-11-01,-0.0008415683517435379
2010-11-02,0.007343861836230481
2010-11-03,-0.0027720232900144692
2010-11-04,0.01000238360170802
2010-11-05,0.001382927516667909
2010-11-08,0.002822614283058744
2010-11-09,0.0053140615627385035
2010-11-10,-0.004371265483691378
2010-11-11,-0.0005769161301474313
2010-11-12,0.002693111575555518
2010-11-15,0.003758554573265238
2010-11-16,-0.0133904679991117
2010-11-17,0.0025705800256585754
2010-11-18,0.016210133955351536
2010-11-19,0.0021222248709120706
2010-11-22,-0.0005840381995326771
2010-11-23,-0.013016353255225765
2010-11-24,0.015847512277970877
2010-11-25,0.0080261318027961
2010-11-26,-0.0027252641011078493
2010-11-29,-0.01631183057680463
2010-11-30,0.0025945102727360503
2010-12-01,0.021368576440840448
2010-12-02,0.012988452412729279
2010-12-03,0.0006149221371738456
2010-12-06,0.0018699129979982132
2010-12-07,0.00492038061972222
2010-12-08,-0.0068211641390902855
2010-12-09,-0.005243663147229016
2010-12-10,0.007946512315350818
2010-12-13,0.00309137758841449
2010-12-14,-0.0030503274716753292
2010-12-15,-0.00018584287313061498
2010-12-16,0.0020234293440513085
2010-12-17,-0.0065144303175757035
2010-12-20,0.004706686640374658
2010-12-21,0.008189080946501948
2010-12-22,0.0009831666206951972
2010-12-23,-0.001376327974296876
2010-12-27,-0.010791663532737084
2010-12-28,0.0004766256409052261
2010-12-29,0.0026654328528890048
