index,return
2011-05-02,0.0
2011-05-03,0.0
2011-05-04,0.0
2011-05-05,0.0
2011-05-06,0.0
2011-05-09,0.0
2011-05-10,0.0
2011-05-11,0.0
2011-05-12,0.0
2011-05-13,0.0
2011-05-16,0.0
2011-05-17,0.0
2011-05-18,0.0
2011-05-19,0.0
2011-05-20,0.0
2011-05-23,0.0
2011-05-24,0.0
2011-05-25,0.0
2011-05-26,0.0
2011-05-27,0.0
2011-05-30,0.0
2011-05-31,0.0
2011-06-01,0.0
2011-06-02,0.0
2011-06-03,0.0
2011-06-06,0.0
2011-06-07,0.0
2011-06-08,0.0
2011-06-09,0.0
2011-06-10,0.0
2011-06-13,0.0
2011-06-14,0.0
2011-06-15,0.0
2011-06-16,0.0
2011-06-17,0.0
2011-06-20,0.0
2011-06-21,0.0
2011-06-22,0.0
2011-06-23,0.0
2011-06-24,0.0
2011-06-27,0.0
2011-06-28,0.0
2011-06-29,0.0
2011-06-30,0.0
2011-07-01,0.0
2011-07-04,0.0
2011-07-05,0.0
2011-07-06,0.0
2011-07-07,0.0
2011-07-08,0.0
2011-07-11,0.0
2011-07-12,0.0
2011-07-13,0.0
2011-07-14,0.0
2011-07-15,0.0
2011-07-18,0.0
2011-07-19,0.0
2011-07-20,0.0
2011-07-21,0.0
2011-07-22,0.0
2011-07-25,0.0
2011-07-26,0.0
2011-07-27,0.0
2011-07-28,0.0
2011-07-29,0.0
2011-08-01,0.0
2011-08-02,0.0
2011-08-03,0.0
2011-08-04,0.0
2011-08-05,0.0
2011-08-08,0.0
2011-08-09,0.0
2011-08-10,0.0
2011-08-11,0.0
2011-08-12,0.0
2011-08-16,0.0
2011-08-17,0.0
2011-08-18,0.0
2011-08-19,0.0
2011-08-22,0.0
2011-08-23,0.0
2011-08-24,0.0
2011-08-25,0.0
2011-08-26,0.0
2011-08-29,0.0
2011-08-30,0.0
2011-08-31,0.0
2011-09-01,0.0
2011-09-02,0.0
2011-09-05,0.0
2011-09-06,0.0
2011-09-07,0.0
2011-09-08,0.0
2011-09-09,0.0
2011-09-12,0.0
2011-09-13,0.0
2011-09-14,0.0
2011-09-15,0.0
2011-09-16,0.0
2011-09-19,0.0
2011-09-20,0.0
2011-09-21,0.0
2011-09-22,0.0
2011-09-23,0.0
2011-09-26,0.0
2011-09-27,0.0
2011-09-28,0.0
2011-09-29,0.0
2011-09-30,0.0
2011-10-03,0.0
2011-10-04,0.0
2011-10-05,0.0
2011-10-06,0.0
2011-10-07,0.0
2011-10-10,0.0
2011-10-11,0.0
2011-10-12,0.0
2011-10-13,0.0
2011-10-14,0.0
2011-10-17,0.0
2011-10-18,0.0
2011-10-19,0.0
2011-10-20,0.0
2011-10-21,0.0
2011-10-24,0.0
2011-10-25,0.0
2011-10-26,0.0
2011-10-27,0.0
2011-10-28,0.0
2011-10-31,0.0
2011-11-01,0.0
2011-11-02,0.0
2011-11-03,0.0
2011-11-04,0.0
2011-11-07,0.0
2011-11-08,0.0
2011-11-09,0.0
2011-11-10,0.0
2011-11-11,0.0
2011-11-14,0.0
2011-11-15,0.0
2011-11-16,0.0
2011-11-17,0.0
2011-11-18,0.0
2011-11-21,0.0
2011-11-22,0.0
2011-11-23,0.0
2011-11-24,0.0
2011-11-25,0.0
2011-11-28,0.0
2011-11-29,0.0
2011-11-30,0.0
2011-12-01,0.0
2011-12-02,0.0
2011-12-05,0.008345047987333931
2011-12-06,-0.0003912203475365805
2011-12-07,-0.006653022261359665
2011-12-08,-0.01772896382296507
2011-12-09,0.012032651310296405
2011-12-12,-0.02140120178386784
2011-12-13,0.002429882212298118
2011-12-14,-0.018988155599329537
2011-12-15,0.011119218743687043
2011-12-16,-0.0061094172544449155
2011-12-19,-0.006556789321220391
2011-12-20,0.007425060329705024
2011-12-21,-0.011464960360055287
2011-12-22,0.009941104164564729
2011-12-23,0.006152013776368426
2011-12-27,-0.006522043881063699
2011-12-28,-0.0020515126945342965
2011-12-29,0.009456368036312668
2011-12-30,0.014255306927038136
2012-01-02,0.014456538439443944
2012-01-03,0.0055418918739551515
2012-01-04,-0.008660636986781323
2012-01-05,-0.018663969384136614
2012-01-06,-0.005665233101735279
2012-01-09,0.0
2012-01-10,0.024824809701043282
2012-01-11,0.0043681257807612894
2012-01-12,0.009093700334559474
2012-01-13,-0.012929898369090198
2012-01-16,0.001984736536783993
2012-01-17,-0.007130908022699556
2012-01-18,-0.015561227039487813
2012-01-19,0.0032424692224932716
2012-01-20,0.0012120201788972107
2012-01-23,0.0003466973011456709
2012-01-24,0.0
2012-01-25,0.0
2012-01-26,0.0
2012-01-27,0.0
2012-01-30,0.0
2012-01-31,0.0
2012-02-01,0.0
2012-02-02,0.0
2012-02-03,0.0
2012-02-06,0.0
2012-02-07,0.0
2012-02-08,0.0
2012-02-09,0.0
2012-02-10,0.0
2012-02-13,0.0
2012-02-14,0.0
2012-02-15,0.0
2012-02-16,0.0
2012-02-17,0.0
2012-02-20,0.0
2012-02-21,0.0
2012-02-22,0.0
2012-02-23,0.0
2012-02-24,0.0
2012-02-27,0.0
2012-02-28,0.0
2012-02-29,0.0
2012-03-01,0.0
2012-03-02,0.0
2012-03-05,0.0
2012-03-06,0.0
2012-03-07,0.0
2012-03-08,0.0
2012-03-09,0.0
2012-03-12,0.0
2012-03-13,0.0
2012-03-14,0.0
2012-03-15,0.0
2012-03-16,0.0
2012-03-19,0.009343673780576989
2012-03-20,0.020001648025503194
2012-03-21,-0.002262640043481312
2012-03-22,0.002645703021458168
2012-03-23,-0.004146549906603347
2012-03-26,0.012491536373511858
2012-03-27,-0.011589709852670382
2012-03-28,0.011347343410210042
2012-03-29,-0.018326069091536334
2012-03-30,-0.006476698191350327
2012-04-02,-0.0004545040407822887
2012-04-03,0.0
2012-04-04,0.0
2012-04-05,0.0
2012-04-10,0.0
2012-04-11,0.0
2012-04-12,0.0
2012-04-13,0.0
2012-04-16,0.0
2012-04-17,0.0
2012-04-18,0.0
2012-04-19,0.0
2012-04-20,0.0
2012-04-23,0.0009327531811593737
2012-04-24,0.028280880581139645
2012-04-25,0.025510095566610547
2012-04-26,-0.01826797570191685
2012-04-27,0.011877361717716362
2012-04-30,-0.008607817656464567
2012-05-02,-0.021311778488065092
2012-05-03,0.01451724054002379
2012-05-04,-0.008347219730335587
2012-05-07,0.013227451714731497
2012-05-08,0.007120788125380972
2012-05-09,-0.014140882025948986
2012-05-10,-0.0035859049525458486
2012-05-11,-0.006797778596810633
2012-05-14,-0.031403381861098145
2012-05-15,-0.012469795387709093
2012-05-16,-0.0016836640617164944
2012-05-17,-0.00843236705319561
2012-05-18,-0.009779698167971196
2012-05-21,-0.02919943203315123
2012-05-22,0.015481155095383947
2012-05-23,-0.030925881629235263
2012-05-24,0.004045315653420367
2012-05-25,-0.012534630636851118
2012-05-28,-0.011333742610804443
2012-05-29,-0.01834178275276621
2012-05-30,0.007006683600708996
2012-05-31,-0.0018554263014816108
2012-06-01,0.01580060631330049
2012-06-04,0.008692450226054138
2012-06-05,-0.03447006252585283
2012-06-06,0.040867887662936475
2012-06-07,0.009928623958016969
2012-06-08,0.018321479144508546
2012-06-11,-0.028962464585529313
2012-06-12,0.0072305825675131885
2012-06-13,-0.010319350889173462
2012-06-14,-0.0031734760335360157
2012-06-15,0.00591229137875926
2012-06-18,-0.022153802505097908
2012-06-19,0.049010322871229306
2012-06-20,0.024682528628575007
2012-06-21,-0.009463166573057014
2012-06-22,0.0073823163093800215
2012-06-25,-0.025002022454172157
2012-06-26,0.0026527072669113583
2012-06-27,0.00926004301388672
2012-06-28,0.004369076443992315
2012-06-29,0.03436558927107036
2012-07-02,0.0007955411779194677
2012-07-03,0.0
2012-07-04,0.0
2012-07-05,0.0
2012-07-06,0.0
2012-07-09,0.0
2012-07-10,0.0
2012-07-11,0.0
2012-07-12,0.0
2012-07-13,0.0
2012-07-16,0.0
2012-07-17,0.0
2012-07-18,0.0
2012-07-19,0.0
2012-07-20,0.0
2012-07-23,0.0
2012-07-24,0.0
2012-07-25,0.0
2012-07-26,0.0
2012-07-27,0.0
2012-07-30,0.0
2012-07-31,0.0
2012-08-01,0.0
2012-08-02,0.0
2012-08-03,0.0
2012-08-06,0.0
2012-08-07,0.0
2012-08-08,0.0
2012-08-09,0.0
2012-08-10,0.0
2012-08-13,0.0
2012-08-14,0.0
2012-08-16,0.0
2012-08-17,0.0
2012-08-20,0.0
2012-08-21,0.0
2012-08-22,0.0
2012-08-23,0.0
2012-08-24,0.0
2012-08-27,0.0
2012-08-28,0.0
2012-08-29,0.0
2012-08-30,0.0
2012-08-31,0.0
2012-09-03,0.0
2012-09-04,0.0
2012-09-05,0.0
2012-09-06,0.0
2012-09-07,0.0
2012-09-10,0.0
2012-09-11,0.0
2012-09-12,0.0
2012-09-13,0.0
2012-09-14,0.0
2012-09-17,-0.011176078975058457
2012-09-18,-0.00422422628642849
2012-09-19,-0.0012726539354862565
2012-09-20,-0.008495103469611132
2012-09-21,0.018420970638208356
2012-09-24,-0.013881318984021451
2012-09-25,0.00725162949364333
2012-09-26,-0.022021782056037664
2012-09-27,0.009959749599620427
2012-09-28,-0.009432800103067351
2012-10-01,0.008656946001864396
2012-10-02,-0.015877842300905054
2012-10-03,0.011337407978296854
2012-10-04,-0.005605156048247517
2012-10-05,0.02558216133331581
2012-10-08,-0.005967571787559356
2012-10-09,0.0
2012-10-10,0.0
2012-10-11,0.0
2012-10-12,0.0
2012-10-15,0.0
2012-10-16,0.0
2012-10-17,0.0
2012-10-18,0.0
2012-10-19,0.0
2012-10-22,-0.0077247517604925875
2012-10-23,-0.008951181774721761
2012-10-24,-0.007605913284654542
2012-10-25,-0.020597505206176647
2012-10-26,-0.0029345358590253667
2012-10-29,-0.008338911363551582
2012-10-30,0.0014839609714414337
2012-10-31,0.01136009755045575
2012-11-01,0.0009767260663149369
2012-11-02,-0.014148853952502538
2012-11-05,-0.012867280804972347
2012-11-06,0.001504048335322361
