index,return
2016-01-04,0.0
2016-01-05,0.0
2016-01-06,-0.005944172814512316
2016-01-07,-0.006561102724813361
2016-01-08,0.002962266516854939
2016-01-11,0.0014287495920861648
2016-01-12,0.004760786692327823
2016-01-13,-0.000437995387610024
2016-01-14,-0.001175850616243812
2016-01-15,-0.013629422349524023
2016-01-19,0.006312626590098791
2016-01-20,-0.00775208221628465
2016-01-21,0.005973042381813176
2016-01-22,0.0066064824645195586
2016-01-25,-0.00019113010577020972
2016-01-26,0.0012988739807244798
2016-01-27,-0.001216223582019893
2016-01-28,0.0021763755071786406
2016-01-29,0.004318819545288566
2016-02-01,-0.0006517743120350028
2016-02-02,-0.004431236258715554
2016-02-03,0.004576819798617571
2016-02-04,-0.0002928714086888329
2016-02-05,-0.0007409495159287349
2016-02-08,-0.005231027098211216
2016-02-09,-0.004463495718594834
2016-02-10,0.004001421329010713
2016-02-11,-0.006695089281484656
2016-02-12,0.004861502693234376
2016-02-16,0.006217614813021077
2016-02-17,0.003355881223127799
2016-02-18,0.010267171560808475
2016-02-19,-0.0014054916110471938
2016-02-22,0.004325350092688307
2016-02-23,-0.0015934765690700514
2016-02-24,-0.003943883435769013
2016-02-25,0.0009898916601467356
2016-02-26,0.0024105597882038143
2016-02-29,-0.0001503579414166012
2016-03-01,0.0025910519235905483
2016-03-02,-0.0014913999437168313
2016-03-03,0.0008662253761029248
2016-03-04,0.007078960747581187
2016-03-07,-0.004883872810974577
2016-03-08,-0.00303615400066648
2016-03-09,0.0025932301245323863
2016-03-10,0.0029101169020808726
2016-03-11,0.003523000721223246
2016-03-14,-0.0020125148557067485
2016-03-15,-0.0002783023483170499
2016-03-16,-0.0023462311819024695
2016-03-17,-0.0011914082948187854
2016-03-18,0.001153167826778212
2016-03-21,-0.0008092673896019642
2016-03-22,-0.001318881690108964
2016-03-23,0.0003893104484693488
2016-03-24,-0.0030699273935138605
2016-03-28,8.859064447142018e-06
2016-03-29,-0.0022220955590196434
2016-03-30,0.0014933165847388352
2016-03-31,-0.0011064828863885934
2016-04-01,-0.002705294871646946
2016-04-04,-0.0015808801209967749
2016-04-05,-0.0015694924000441146
2016-04-06,0.00019096226254489146
2016-04-07,-0.0014896669529136375
2016-04-08,0.002319320543469283
2016-04-11,0.0010890839236259442
2016-04-12,0.0010319631777169214
2016-04-13,0.002377562671376232
2016-04-14,0.0004463066934392579
2016-04-15,-0.0011022536918944281
2016-04-18,-0.006777725354810027
2016-04-19,0.000983347126634948
2016-04-20,0.0003917541258207091
2016-04-21,0.0037688359640735136
2016-04-22,-0.0025919575978349263
2016-04-25,-0.0011658473773096256
2016-04-26,1.0807446557681288e-05
2016-04-27,-0.0014883051410865544
2016-04-28,0.008478622078324394
2016-04-29,0.00014007256281489688
2016-05-02,0.0007600008683565918
2016-05-03,-0.0031167550940954802
2016-05-04,-0.003478793348796194
2016-05-05,0.001953825504056095
2016-05-06,0.003304739610363594
2016-05-09,0.002156601726912788
2016-05-10,0.0023260115028467254
2016-05-11,-0.0010073922381375056
2016-05-12,0.00044078654630652636
2016-05-13,-0.0016674174304524003
2016-05-16,0.0003254000379400157
2016-05-17,-0.0003673561065468123
2016-05-18,-0.0011457746207231834
2016-05-19,-0.0017503796137606775
2016-05-20,0.0021609761776870684
2016-05-23,0.0005941874310066986
2016-05-24,0.0020693312396207197
2016-05-25,0.0018511777382332895
2016-05-26,0.00018679966182388874
2016-05-27,0.000531289622654807
2016-05-31,0.001984092638988022
2016-06-01,-0.0008200244587204253
2016-06-02,-0.0003229961242964263
2016-06-03,-0.003257117202749349
2016-06-06,0.0013251818547517225
2016-06-07,0.0031520590761506817
2016-06-08,0.0007966299659203369
2016-06-09,-0.0022509163447091973
2016-06-10,-0.003855907993423835
2016-06-13,-0.0002621811373225702
2016-06-14,-0.0011397429870065867
2016-06-15,0.002366060559513272
2016-06-16,0.000307113083939603
2016-06-17,-4.193861439438784e-05
2016-06-20,0.0058734458675078205
2016-06-21,0.0006613679768949776
2016-06-22,0.000387199140548411
2016-06-23,0.005373442360204317
2016-06-24,-0.015346245021329419
2016-06-27,-0.0016320565939755838
2016-06-28,0.008760745901413847
2016-06-29,0.005831489435584203
2016-06-30,0.0007892250407846024
2016-07-01,-0.0023040561807892157
2016-07-05,-0.0018903713028856073
2016-07-06,-0.002575994352462363
2016-07-07,0.0013271530954703792
2016-07-08,-0.0016274968873395412
2016-07-11,0.002265894032075222
2016-07-12,0.0017564500485243162
2016-07-13,0.0004935149148106444
2016-07-14,0.002314844140061778
2016-07-15,-0.0004918415467681791
2016-07-18,0.0028598757269728825
2016-07-19,-0.0005980741532042311
2016-07-20,0.0022539343675371803
2016-07-21,-1.586925693519703e-06
2016-07-22,0.010443266982205879
2016-07-25,0.0023196754512728734
2016-07-26,0.002320939124164978
2016-07-27,0.0003927217860095755
2016-07-28,-0.0009015409975328126
2016-07-29,0.001057753761580349
2016-08-01,0.0012582577939030948
2016-08-02,-0.0008428378377290935
2016-08-03,-0.0016004479365721025
2016-08-04,0.0018302945230779244
2016-08-05,0.0029063791864323285
2016-08-08,0.0027530955652061984
2016-08-09,0.0018926195777753119
2016-08-10,-0.0027236039657220212
2016-08-11,0.001192009925781612
2016-08-12,0.003936725676169317
2016-08-15,0.001716315619322506
2016-08-16,-0.00040882208600168113
2016-08-17,-0.00038661354692037797
2016-08-18,0.0017861220663557553
2016-08-19,0.007106756165463857
2016-08-22,0.0024289341003260745
2016-08-23,0.0025846972531551327
2016-08-24,0.0003265228317173019
2016-08-25,0.000563835634029175
2016-08-26,0.0009009583541899069
2016-08-29,0.000827749287499957
2016-08-30,0.0005586619876578602
2016-08-31,0.00024374045969599578
2016-09-01,-0.002378427394976179
2016-09-02,0.0037615677920270763
2016-09-06,0.0015019802422884254
2016-09-07,-0.0028686643840262205
2016-09-08,-0.0027012719613013214
2016-09-09,-0.0016692403982339066
2016-09-12,-0.003460970967462451
2016-09-13,-0.0018041713748156996
2016-09-14,0.0011122834202805798
2016-09-15,0.0007660117856815862
2016-09-16,0.006829211287181058
2016-09-19,0.002854709896949137
2016-09-20,0.0026679404749647695
2016-09-21,0.002535718409405918
2016-09-22,0.0026254827969223182
2016-09-23,-0.0014873115981185459
2016-09-26,-0.001878509815856133
2016-09-27,0.0024475217891297696
2016-09-28,0.0013813452337927412
2016-09-29,-0.0003783929362688454
2016-09-30,0.0020231429884172147
2016-10-03,0.001617941186071059
2016-10-04,0.0020882404391362464
2016-10-05,-0.0005085823407956491
2016-10-06,-0.0022231580773753867
2016-10-07,3.426778568926814e-05
2016-10-10,0.0020068871991685278
2016-10-11,-0.001360032215105056
2016-10-12,0.0017109303332438763
2016-10-13,-0.003938890149907892
2016-10-14,0.008204474419825747
2016-10-17,0.0016980991043424876
2016-10-18,0.003672478892134512
2016-10-19,-0.0031555403875331844
2016-10-20,0.0007075489148822278
2016-10-21,-0.0073935810978237315
2016-10-24,0.0020304998877784808
2016-10-25,-0.0013764823318407338
2016-10-26,-0.0032394801298079035
2016-10-27,0.003528925402487948
2016-10-28,0.0006772439864461965
2016-10-31,0.0026154319433884243
2016-11-01,0.001682693946492675
2016-11-02,-0.00023242719279636948
2016-11-03,0.0005846089403980237
2016-11-04,-0.001616308257470278
2016-11-07,0.007731925916538707
2016-11-08,-0.001504702985246853
2016-11-09,-0.008742440396934392
